Item,Designator,MPN,Manufacturer,Description,Package,Quantity
1,U1,ESP32-S3-WROOM-1-N8R2,Espressif Systems,Dual-Core 240MHz Wi-Fi/BLE MCU 8MB Flash 2MB PSRAM,Module SMD,1
2,U2,SLG47910V,Renesas Electronics,ForgeFPGA Ultra-Low-Power Programmable Logic Device,24-QFN 2x3mm,1
3,U3,MAX30102EFD+T,Analog Devices,High-Sensitivity Optical Heart Rate & SpO2 Sensor,OESIP-14,1
4,U4,BME280,Bosch Sensortec,Combined Humidity Pressure and Temperature Sensor,8-LGA 2.5x2.5mm,1
5,U5,MCP73831T-2ACI/OT,Microchip Technology,Single-Cell Li-Ion Battery Charge Controller,SOT-23-5,1
6,U6,TLV70233DBVR,Texas Instruments,Low-Dropout Linear Voltage Regulator 3.3V 300mA,SOT-23-5,1
7,DS1,SSD1306-0.96-OLED,Generic,0.96 inch 128x64 I2C White Graphic OLED Display,14-Pin FPC,1
8,J1,USB4110-GF-A,GCT,USB Type-C Receptacle 16-Pin SMD Horizontal,SMD,1
9,BT1,S2B-PH-K-S,JST,2.0mm Pitch 2-Pin Battery Header for 3.7V LiPo,SMD,1
10,"R1, R2, R3, R4",RC0402JR-074K7L,Yageo,Resistor 4.7k Ohm 5% 1/16W (I2C Pull-ups),0402,4
11,"C1, C2, C3, C4, C5",CC0402KRX7R9BB104,Yageo,Capacitor 100nF (0.1uF) 50V X7R Decoupling,0402,5
12,"C6, C7",CL05A106MP5NUNC,Samsung,Capacitor 10uF 10V X5R Power Rail Filter,0402,2
